serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.040315028,54,0,0.771340682,3900.0,12,0,1,0,0.0,4000.0
0,0.100712465,64,0,0.260228876,6378.0,17,0,2,0,0.0,2550.0
0,0.041297935,64,0,0.114706213,8900.0,6,0,1,0,0.0,2550.0
1,0.8176477940000002,34,0,0.648018093,8400.0,11,0,1,0,3.0,4400.0
0,0.041622399,30,0,0.418663659,3546.0,7,0,1,0,0.0,4500.0
0,0.401936775,41,0,0.958622605,3600.0,16,0,2,0,0.0,7000.0
1,0.9999999,26,98,0.0,1000.0,0,98,0,98,0.0,3712.0
0,0.9999999,74,0,1281.0,6000.0,1,0,1,0,0.0,6000.0
0,0.11094445300000001,37,0,677.0,6800.0,4,0,0,0,0.0,6800.0
0,0.15381974199999998,69,4,0.16175936,2750.0,6,1,0,1,0.0,5450.0
0,0.162392747,53,0,199.0,6291.0,10,0,0,0,0.0,6291.0
0,0.006822727,38,0,2696.0,21433.0,8,0,1,0,0.0,21433.0
0,0.016371924,79,0,20.0,10500.0,2,0,0,0,0.0,10500.0
1,0.9999999,24,1,0.148243359,3500.0,2,1,0,0,0.0,2833.0
0,0.0,64,0,1584.0,2550.0,6,0,1,0,0.0,2550.0
0,0.537532938,53,0,0.446444059,4611.0,8,0,1,0,1.0,4583.0
1,0.504225114,65,5,0.28084322100000003,8680.0,13,1,1,0,1.0,9000.0
0,0.04378761900000001,79,0,0.225711704,4425.0,8,0,1,0,2.0,3750.0
0,0.003832365,62,0,1849.0,9000.0,14,0,1,0,0.0,9000.0
0,0.469194677,47,1,0.421428571,5879.0,7,1,1,0,2.0,0.0
1,0.8598770440000002,52,2,0.506017604,5566.0,18,0,1,0,2.0,4100.0
0,0.024999479,51,0,0.3999243,13209.0,15,0,2,0,0.0,4417.0
0,0.034041998,72,0,0.002759448,8334.0,6,1,0,0,0.0,2501.0
0,0.232863794,35,0,0.596350912,4000.0,11,0,2,0,2.0,6500.0
0,0.9999999,31,0,366.0,5583.0,1,0,0,0,0.0,5583.0
0,0.17921396,30,0,0.13591228800000002,4833.0,7,0,0,0,0.0,4500.0
0,0.237930487,49,0,13.56723879,6000.0,12,0,2,0,0.0,4800.0
0,0.34589190000000003,45,1,0.118769883,3771.0,4,0,0,0,3.0,3700.0
1,0.8096126919999997,49,0,0.35775225200000005,20980.0,9,0,3,0,3.0,5100.0
1,0.729129805,47,4,0.5720321079999999,7100.0,12,0,2,0,2.0,0.0
0,0.31085733,42,0,0.494621417,14408.0,9,0,3,0,3.0,9000.0
0,0.8967904949999999,53,0,0.737937449,8600.0,15,0,2,0,1.0,4583.0
0,0.9999999,28,0,0.0,1100.0,1,0,0,0,0.0,1300.0
0,0.194436689,63,0,0.503156566,1583.0,8,0,1,0,1.0,5800.0
0,0.7576953429999999,27,1,0.429295489,1972.0,5,0,0,0,0.0,0.0
0,0.10319885699999999,47,1,0.244862488,9780.0,11,0,2,0,1.0,6079.0
0,0.351197756,27,1,0.063261225,5500.0,8,0,0,0,0.0,0.0
0,0.3858662920000001,64,0,0.17268961600000002,7000.0,10,0,0,0,0.0,2550.0
0,0.199977921,44,0,0.934162556,4662.0,23,0,1,0,2.0,2920.0
1,0.5283361560000001,45,0,0.431625904,6500.0,12,0,2,0,3.0,3700.0
0,0.0,66,0,0.0,3834.0,1,0,0,0,0.0,3834.0
0,0.183565938,56,0,2859.0,30999.0,18,0,1,0,1.0,30999.0
1,0.9999999,52,2,0.8937592869999998,1345.0,2,1,1,3,1.0,5666.0
0,0.013832128,78,0,1.8718802,600.0,13,0,1,0,0.0,2916.0
1,0.044865664000000006,31,2,0.209647495,4850.0,5,0,0,1,2.0,3284.0
0,0.068238334,65,0,0.074850014,10500.0,15,0,0,0,0.0,8912.0
0,0.140669533,51,0,2919.0,8775.0,7,0,1,0,3.0,8775.0
0,0.000569772,55,0,716.0,5998.0,16,0,1,0,0.0,5998.0
0,0.626174771,38,0,0.455399061,5750.0,6,0,1,0,1.0,4700.0
1,0.7964071859999998,61,1,1483.0,10866.0,5,1,0,0,0.0,10866.0
0,0.947370758,56,0,0.16140860099999998,13090.0,5,0,1,0,1.0,30999.0
0,0.051827336,67,0,22.0,20000.0,3,0,0,0,0.0,20000.0
1,1.192012289,42,2,0.449278268,4987.0,5,3,2,2,2.0,2000.0
0,0.04656995,33,0,0.35362237,7080.0,8,0,1,0,1.0,3750.0
0,0.983446769,62,1,0.271049596,2600.0,5,1,0,0,1.0,2687.0
0,0.012613758,51,0,0.078373488,10500.0,9,0,1,0,0.0,4417.0
0,0.8041084389999998,59,0,0.46178629,5586.0,5,0,1,0,1.0,4200.0
0,0.11824603199999999,33,0,1.118413905,1840.0,11,0,2,0,1.0,3750.0
1,0.939301902,41,3,0.169261534,7000.0,5,0,0,0,4.0,3859.0
0,0.21634201,25,0,0.026409707,1400.0,4,0,0,0,0.0,2833.0
0,0.001817391,64,0,2088.0,2550.0,15,0,1,0,0.0,2550.0
0,0.020518012,72,0,0.063990155,6500.0,6,0,1,0,0.0,2501.0
0,0.458335858,42,0,0.612722824,2860.0,10,0,2,0,1.0,6900.0
0,0.025967542000000003,78,0,0.012498438,8000.0,8,0,0,0,1.0,5000.0
0,0.9999999,46,0,0.0,0.0,1,0,0,0,1.0,9583.0
0,0.657567708,53,0,0.624136797,3040.0,5,0,2,0,0.0,6291.0
0,0.436060966,43,0,0.091058785,6072.0,7,0,1,0,3.0,12000.0
0,0.080174556,76,0,0.008540976,14166.0,7,0,0,0,0.0,2000.0
0,0.16349045199999998,64,0,0.638951877,3968.0,11,0,2,0,0.0,2550.0
0,0.378018,56,0,1.177277179,6125.0,20,0,3,0,1.0,30999.0
0,0.24241055399999997,59,0,3149.0,13916.0,11,0,1,0,2.0,13916.0
0,0.400100263,52,0,0.802943489,8900.0,12,0,3,0,1.0,5666.0
0,0.65091379,57,0,2306.0,3258.0,7,0,2,0,0.0,3258.0
0,0.005574531999999999,72,0,0.189115841,7000.0,15,0,2,0,1.0,7800.0
0,0.004799852,50,0,0.33205295100000004,31500.0,15,0,6,0,3.0,22750.0
0,0.332034469,49,0,0.623442547,6500.0,12,0,2,0,3.0,5100.0
0,0.249433409,51,4,0.164723032,6173.0,7,1,0,4,0.0,4417.0
0,0.127490696,52,0,0.49780029299999995,7500.0,21,0,2,0,1.0,5666.0
0,0.077178618,70,0,0.078348581,8525.0,6,0,2,0,0.0,5000.0
0,0.9999999,47,4,705.0,0.0,4,0,0,0,0.0,3291.0
0,0.327076605,52,0,0.40742243,14792.0,10,0,3,0,0.0,6736.0
0,0.018019701000000003,65,1,5338.0,8912.0,11,0,3,0,0.0,8912.0
0,0.015943095,67,0,0.002358268,10600.0,2,0,0,0,0.0,20000.0
0,0.0,81,0,0.0,2500.0,1,0,0,0,0.0,2500.0
0,0.08924725800000001,44,0,0.511845039,7175.0,14,0,2,0,4.0,3600.0
0,0.00142849,39,0,0.116647328,14650.0,3,0,2,0,1.0,10000.0
0,0.006873294,43,0,0.4408357470000001,4833.0,6,0,2,0,0.0,400.0
0,0.082196712,59,1,0.335613761,5115.0,12,0,2,0,0.0,13243.0
1,1.035964036,43,2,0.354019159,2400.0,10,2,1,1,0.0,400.0
0,0.4626417920000001,46,0,0.2346639160000001,12600.0,6,0,2,0,0.0,3208.0
0,0.0,87,0,0.0,7143.0,5,0,0,0,0.0,3400.0
0,0.234528398,36,0,0.11872032,4000.0,15,0,0,0,2.0,2864.0
0,0.393830078,37,0,0.637470847,3858.0,8,0,1,0,1.0,3000.0
0,0.303671302,50,0,3243.0,4613.0,11,0,1,0,2.0,4613.0
0,0.17291622,45,0,576.0,14600.0,3,0,0,0,0.0,14600.0
0,0.055499159000000006,80,0,0.138651147,2920.0,7,0,0,0,1.0,8000.0
0,0.166525652,63,0,0.016995074,4059.0,6,0,0,0,1.0,5800.0
0,0.8932666859999998,30,0,0.192393736,4916.0,14,3,0,1,0.0,4500.0
0,0.657263875,49,0,0.342047263,16333.0,15,0,3,0,0.0,4800.0
0,0.090944055,72,0,484.0,2501.0,3,0,0,0,0.0,2501.0
0,0.147151138,61,0,0.693653173,2000.0,9,0,1,0,0.0,10866.0
1,0.9999999,54,0,0.0,4000.0,0,0,0,0,0.0,4000.0
0,0.15701399900000002,58,0,0.26037917,12500.0,5,0,1,0,1.0,12798.0
0,0.149501661,68,0,1754.0,5166.0,16,0,2,0,1.0,5166.0
0,0.352964704,49,0,0.085485752,6000.0,2,0,0,0,2.0,17100.0
0,0.020331978,82,0,78.0,7666.0,2,0,0,0,0.0,7666.0
0,0.045999446,44,0,0.314690693,9100.0,11,0,1,0,0.0,1650.0
0,0.100888102,57,0,0.661067115,12500.0,20,0,2,0,0.0,3258.0
0,0.9999999,60,0,0.480385711,4562.0,2,0,2,0,1.0,7700.0
0,0.7443536429999998,54,1,0.310362542,13625.0,12,0,2,0,1.0,10116.0
0,0.002256295,31,1,5.199556541000001,450.0,9,0,2,0,0.0,5583.0
0,0.18558176,46,0,0.278148973,12122.0,12,0,2,0,1.0,9583.0
0,0.00958394,71,0,1692.0,0.0,8,0,1,0,0.0,0.0
0,0.08715858399999998,47,2,0.502229846,2914.0,9,0,1,0,3.0,7833.0
0,0.941458918,60,0,0.429747454,7166.0,20,0,3,0,1.0,7700.0
0,0.096515894,61,0,0.010031509,15550.0,9,0,0,0,0.0,10866.0
0,0.069881178,72,0,0.181171087,11800.0,12,0,2,0,1.0,7800.0
0,0.054087687,66,0,72.0,3834.0,3,0,0,0,0.0,3834.0
0,0.005150607,81,0,0.117781234,9644.0,16,0,2,0,0.0,2500.0
0,0.058950907,40,0,120.0,0.0,4,0,0,0,2.0,7083.0
0,0.029236218,64,0,629.0,2550.0,6,0,1,0,0.0,2550.0
0,0.047014484,55,0,0.204551469,11336.0,7,0,2,0,2.0,13700.0
0,0.9999999,86,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.052574622,63,0,0.387910993,6021.0,10,0,2,0,1.0,5800.0
0,0.856193671,63,2,1.2319771590000002,1400.0,9,0,2,1,0.0,4800.0
1,0.9999999,37,0,0.0,3136.0,0,2,0,0,2.0,2600.0
0,0.011904195,55,0,0.828143022,2600.0,32,0,1,0,1.0,3000.0
0,1.01035591,48,0,0.362106316,6000.0,9,0,2,0,2.0,5750.0
1,0.10391006300000001,74,4,0.673402948,16279.0,28,0,16,0,0.0,6000.0
0,0.9999999,53,1,0.659736106,2500.0,4,0,2,2,2.0,7250.0
0,0.028640628,52,0,0.24263524399999997,5600.0,13,0,1,0,3.0,5000.0
0,0.041291993,34,0,0.48191238,5500.0,6,0,2,0,1.0,1488.0
0,0.124926953,45,0,0.8756497399999998,2500.0,10,0,2,0,2.0,6900.0
0,0.947853362,36,1,0.254640647,2100.0,4,1,0,0,1.0,4900.0
0,0.0,39,0,0.8013833990000002,7083.0,10,0,3,0,0.0,4700.0
0,0.547909003,51,0,0.393542074,5109.0,6,0,2,0,1.0,5312.0
0,0.019999163,67,0,0.30417708,2800.0,19,0,2,0,0.0,20000.0
0,0.138681778,58,0,0.20648284600000005,4750.0,12,0,1,0,0.0,15000.0
0,0.0,54,0,0.311344508,13900.0,10,1,4,0,2.0,5032.0
0,0.9999999,36,0,0.15646748300000002,4166.0,1,0,0,1,1.0,4900.0
0,0.187301758,49,0,0.216586449,2700.0,3,0,0,0,1.0,6919.0
0,0.28411285,58,0,0.308458766,9433.0,9,0,2,0,0.0,15000.0
1,0.66505881,35,1,0.945120875,5666.0,12,0,2,1,3.0,7333.0
0,0.642823812,35,0,0.46242293,6000.0,8,0,2,0,1.0,35000.0
0,0.738762687,50,0,0.473436935,5533.0,8,0,2,1,0.0,2000.0
0,0.035898898,29,0,0.061802834,6633.0,6,0,0,0,2.0,3000.0
1,0.583846866,41,1,1.079788457,4348.0,23,0,1,0,3.0,7566.0
0,0.016920098,74,0,15.0,6000.0,3,0,0,0,0.0,6000.0
0,0.22343230100000008,60,0,0.132556965,33660.0,10,0,1,0,0.0,5000.0
0,0.043475917,72,0,894.0,2501.0,6,0,1,0,0.0,2501.0
0,0.071122777,42,0,0.456914313,8250.0,11,0,2,0,1.0,6900.0
0,0.0,39,0,9428.0,4100.0,10,0,2,0,2.0,4100.0
0,0.033770464,53,0,0.021969501,3868.0,3,0,0,0,0.0,6291.0
0,0.199137271,75,0,0.543300654,4895.0,13,0,2,0,0.0,10000.0
0,0.9999999,58,2,1.278934221,1200.0,2,1,1,1,0.0,15000.0
0,0.16852540300000002,58,0,0.10745967699999999,4959.0,7,0,0,0,1.0,12798.0
0,0.013028775,74,0,1.263131313,1979.0,14,0,2,0,0.0,6000.0
0,0.07364975499999998,48,2,0.516678666,12500.0,9,0,3,0,0.0,8000.0
1,0.8227367519999998,61,1,1.965395894,1704.0,9,0,1,0,1.0,9458.0
0,0.207652823,81,0,0.009237216,10500.0,4,0,0,0,0.0,2500.0
0,0.995846473,30,0,0.26398476600000004,4200.0,8,0,0,0,2.0,6064.0
0,978.0,70,0,0.346325665,8953.0,5,0,1,0,0.0,5000.0
0,0.8219464129999998,62,0,0.501706485,15235.0,16,0,2,0,1.0,2687.0
0,0.008499292,72,0,0.59401391,8051.0,7,0,2,0,0.0,2501.0
0,0.001511078,53,0,0.22983201,5416.0,7,0,1,0,0.0,6291.0
0,0.0,45,0,2515.0,14600.0,6,0,1,0,0.0,14600.0
0,0.06681918200000002,55,0,0.247500163,15300.0,8,0,1,0,2.0,13700.0
0,0.7302809029999998,57,0,0.188871984,4600.0,4,0,0,0,0.0,3258.0
0,0.9999999,32,0,439.0,5200.0,1,0,0,0,0.0,5200.0
0,0.648931023,64,0,0.30531681,10005.0,11,0,0,0,0.0,2550.0
0,0.012999188,35,0,734.0,6500.0,9,0,0,0,2.0,6500.0
0,0.988781234,33,0,0.230884558,2000.0,3,0,0,0,0.0,13166.0
0,0.9999999,62,0,0.061371289,6533.0,2,0,0,0,0.0,9000.0
0,0.004251585,78,0,0.002441532,7781.0,15,0,0,0,1.0,5000.0
1,1.014690879,61,0,0.690775227,2308.0,4,0,1,0,0.0,10866.0
0,0.059388122,82,0,0.001523519,5250.0,1,0,0,0,0.0,7666.0
0,0.13579769,28,0,0.127264173,4250.0,3,0,0,0,0.0,1300.0
0,0.40321925,28,0,0.041294643,3583.0,2,0,0,0,0.0,1300.0
0,0.274463553,63,1,0.5153225810000001,4959.0,10,0,1,0,0.0,4800.0
0,0.876907364,52,0,1.335016062,4357.0,12,0,1,0,1.0,5666.0
0,0.0,47,0,0.34047415,3500.0,5,0,1,0,2.0,0.0
0,0.041615667,30,0,0.6176657489999999,4720.0,10,0,2,0,4.0,3300.0
0,0.13439552,46,0,0.861180542,5200.0,4,0,3,0,0.0,3208.0
0,0.06101363,63,0,2.249710536,2590.0,30,0,5,0,0.0,4800.0
0,0.246476772,47,0,0.4705513,7962.0,10,0,1,0,1.0,6079.0
0,0.267619925,57,0,0.29965156800000003,12914.0,20,0,3,0,3.0,7100.0
0,1064.0,81,0,0.002980483,10400.0,4,0,0,0,0.0,2500.0
0,0.00979804,35,0,2034.0,4500.0,5,0,1,0,0.0,4500.0
0,0.038685082,80,0,18.0,5500.0,13,0,0,0,0.0,5500.0
0,0.179545581,78,0,96.0,2916.0,5,0,0,0,0.0,2916.0
0,0.191590713,64,0,0.300539892,5000.0,13,0,2,0,1.0,19600.0
0,0.12404307,56,0,0.07366255099999999,2429.0,8,0,0,0,0.0,4480.0
0,0.9999999,61,0,0.0,860.0,0,0,0,0,0.0,10866.0
0,0.534700974,63,0,7002.0,11288.0,15,0,3,0,3.0,11288.0
0,0.232294929,51,0,1125.0,4417.0,5,0,1,0,0.0,4417.0
0,0.633323959,39,0,0.330533893,5000.0,6,0,0,0,0.0,4700.0
0,0.35626627,49,1,0.304537106,14700.0,11,0,3,0,0.0,4800.0
0,0.9999999,43,0,0.649199148,10800.0,8,0,2,0,0.0,400.0
0,0.0,43,0,0.7075292470000001,10000.0,8,0,3,0,2.0,4000.0
0,0.037153873,77,0,0.021591363,2500.0,7,0,0,0,2.0,25000.0
0,0.016426767,46,0,2.160593792,740.0,15,0,2,0,2.0,11550.0
0,0.9999999,57,0,0.02709729,10000.0,1,0,0,0,0.0,3258.0
0,0.543725924,31,1,0.165766847,5000.0,7,0,0,0,0.0,5583.0
0,0.141330342,61,1,1828.0,9458.0,11,0,1,0,1.0,9458.0
0,0.0,72,0,0.252610531,4500.0,7,0,1,0,0.0,2501.0
0,0.045563902,67,0,0.39071744,12000.0,19,0,2,0,0.0,20000.0
0,0.9999999,40,1,0.207809111,2304.0,2,0,0,0,1.0,5000.0
0,0.16219615699999998,41,0,0.496417264,6000.0,8,0,1,0,1.0,14500.0
0,0.292408603,45,0,0.350913995,6673.0,7,0,2,0,3.0,3700.0
0,0.113900703,68,0,0.081531268,13687.0,5,0,1,0,0.0,8040.0
0,0.221120452,46,0,0.31653522300000003,7480.0,5,0,1,0,2.0,11550.0
0,0.006648025,85,0,0.00206868,4833.0,6,0,0,0,0.0,5000.0
0,0.099112611,32,0,0.8570330509999998,1300.0,6,0,1,0,0.0,5200.0
0,0.554954768,43,0,0.159738084,6566.0,7,0,0,0,5.0,0.0
0,0.82380777,48,0,0.853731343,8709.0,16,0,2,0,3.0,8833.0
0,0.0,40,0,2817.0,11100.0,5,0,1,0,0.0,11100.0
0,0.035451343,68,0,0.555285541,6583.0,8,0,2,0,0.0,8040.0
0,0.07110896,75,0,0.060946577,10500.0,10,0,1,0,0.0,10000.0
0,0.9999999,56,0,2304.0,30999.0,10,0,1,0,1.0,30999.0
0,0.988023952,26,0,0.287471176,1300.0,2,0,0,0,1.0,6000.0
0,0.029459402000000006,57,0,3664.0,5500.0,14,0,1,0,2.0,5500.0
0,0.236288186,64,0,0.035391566,3983.0,2,0,0,0,0.0,2550.0
0,0.01311895,80,0,0.002805486,3207.0,4,0,0,0,0.0,5500.0
0,0.20898955100000002,70,0,0.344262295,2500.0,10,0,1,0,0.0,5000.0
0,0.565940907,37,0,0.554012064,5470.0,6,0,2,0,0.0,6800.0
0,0.019529497,66,0,0.191518943,8630.0,14,0,1,0,1.0,7661.0
0,0.000613193,44,0,0.07591034099999999,12000.0,4,0,0,0,1.0,11000.0
0,0.005141899,63,0,0.277863777,3875.0,7,0,2,0,0.0,4800.0
0,0.0,55,1,459.0,5998.0,5,0,0,0,0.0,5998.0
0,0.028259334,76,0,15.0,2000.0,2,0,0,0,0.0,2000.0
1,0.9999999,43,1,625.0,400.0,4,1,0,0,0.0,400.0
0,0.09811369800000001,64,0,0.41141929,8003.0,11,0,1,0,1.0,19600.0
0,0.35470689,67,1,0.20889837,6562.0,8,0,1,0,0.0,20000.0
0,0.345780729,73,0,0.61790915,4600.0,22,0,1,0,0.0,13172.0
0,0.9999999,44,5,1198.0,1650.0,8,0,0,0,0.0,1650.0
0,0.009972801,43,0,0.272542122,5400.0,8,0,1,0,0.0,400.0
0,0.531466886,48,0,0.457655637,3565.0,6,0,1,0,1.0,5200.0
1,0.957274913,36,1,0.319615263,6341.0,8,0,1,0,1.0,4900.0
0,0.016671733,69,0,0.26279457300000003,4200.0,9,0,1,0,0.0,5450.0
0,0.349301397,33,0,94.0,13166.0,4,0,0,0,0.0,13166.0
0,0.5805294670000001,60,0,0.352193995,5195.0,4,0,1,0,0.0,5000.0
0,0.209293207,31,0,636.0,5583.0,10,0,0,0,0.0,5583.0
0,0.318366192,56,0,0.154290213,3810.0,8,0,1,0,1.0,30999.0
0,0.952210325,44,0,0.203567141,5830.0,6,0,0,0,2.0,2920.0
0,0.004475341,74,0,2793.0,6000.0,18,0,1,0,0.0,6000.0
0,0.639360639,25,0,0.228885557,2000.0,3,2,0,1,0.0,2833.0
0,0.816787956,36,1,0.442143727,3283.0,9,0,1,0,1.0,4900.0
0,0.906427309,32,2,0.3745609170000001,5408.0,11,0,2,1,0.0,5200.0
0,0.162119082,64,0,0.416800921,4344.0,12,0,1,0,1.0,19600.0
0,0.0,39,0,1923.5,1.0,5,0,2,0,1.0,10000.0
0,1.138943249,66,1,0.010458221,9274.0,2,1,0,1,1.0,7661.0
0,0.9999999,31,1,0.164820319,3700.0,3,0,0,0,0.0,5583.0
0,0.287513494,53,0,454.0,4583.0,8,0,0,0,1.0,4583.0
0,0.012958316,65,0,0.080469405,8350.0,5,0,1,0,0.0,8912.0
0,0.0,54,0,0.342510652,3050.0,12,1,1,0,0.0,4000.0
0,0.014885289,57,0,2131.0,3258.0,6,0,1,0,0.0,3258.0
0,0.375668801,51,0,4383.0,4417.0,10,0,2,0,0.0,4417.0
0,0.07107458400000001,40,0,2732.0,11100.0,11,0,1,0,0.0,11100.0
0,0.086006546,64,0,0.285274894,2600.0,11,0,0,0,0.0,2550.0
0,0.054852498,90,0,0.006746692,11412.0,6,0,0,0,0.0,6500.0
0,0.000857125,34,0,0.192005242,1525.0,6,0,0,0,0.0,3500.0
0,1.018496917,53,4,0.458874459,3926.0,6,1,2,1,1.0,4583.0
0,0.5459740120000001,61,0,0.493126718,4000.0,7,0,2,0,1.0,9458.0
1,0.9999999,48,98,0.0,2000.0,0,98,0,98,2.0,5750.0
1,0.918081918,43,0,413.0,400.0,2,0,0,0,0.0,400.0
0,0.138165115,35,1,0.398325209,8000.0,7,0,2,0,0.0,4500.0
0,0.581311306,25,1,354.0,2833.0,8,0,0,0,0.0,2833.0
0,0.001499925,63,0,0.112481253,6000.0,11,0,1,0,0.0,4800.0
0,0.009264811,49,0,0.407883462,3500.0,13,0,0,0,0.0,4800.0
0,0.101422958,56,0,0.439550082,15913.0,17,0,1,0,3.0,16900.0
0,0.078076881,63,0,0.34369794600000003,1800.0,7,0,2,0,0.0,4800.0
0,0.9999999,28,0,0.221467391,2943.0,1,0,0,0,0.0,1300.0
0,0.347912228,50,0,0.31099340600000003,9250.0,20,0,2,0,0.0,2000.0
0,0.989473906,45,0,0.449731072,7250.0,8,0,1,0,2.0,6900.0
0,0.045193346,73,0,0.120214467,10630.0,11,0,2,0,1.0,5005.0
0,0.002856957,49,0,0.157984421,4107.0,7,0,1,0,0.0,4800.0
0,0.97490251,42,0,0.20399891899999997,3700.0,6,0,0,0,3.0,9000.0
0,0.083970333,51,0,0.656357388,3200.0,11,0,1,0,0.0,4417.0
0,0.000672258,49,0,0.671832042,4000.0,10,0,2,0,1.0,6919.0
0,0.9999999,63,0,0.260434891,4000.0,8,0,1,0,1.0,5800.0
0,0.37520307299999994,60,1,0.15132416199999998,16500.0,11,0,1,0,0.0,5000.0
1,0.7840531559999998,56,1,0.165626219,5125.0,3,0,0,0,0.0,4480.0
0,0.051704175,70,0,0.183534509,3230.0,11,0,2,0,0.0,5000.0
0,0.074797478,40,0,0.069474442,8333.0,10,0,0,0,0.0,11100.0
0,0.158929407,49,0,0.34000203100000004,9846.0,14,0,3,0,3.0,5100.0
0,0.03675621,45,0,0.0238737,7790.0,18,0,0,0,2.0,6900.0
0,0.02708108,67,0,44.0,20000.0,7,0,0,0,0.0,20000.0
0,0.015363674,88,0,0.375931649,5500.0,15,0,1,0,0.0,417.0
0,0.002062039,67,0,0.144089733,3476.0,5,0,0,0,0.0,20000.0
0,0.002883871,56,0,0.096736254,3400.0,23,0,0,0,0.0,4480.0
0,0.661284938,56,1,0.619090258,5583.0,17,0,2,0,1.0,30999.0
0,0.988184989,46,2,0.636918543,4750.0,7,0,1,1,1.0,9583.0
0,0.106221723,40,0,0.614461846,3000.0,8,0,1,0,0.0,11100.0
0,0.9999999,54,0,1779.0,4000.0,8,0,1,0,0.0,4000.0
0,0.808309952,50,0,0.416024906,6102.0,9,0,3,0,4.0,18000.0
0,0.642954382,57,1,0.650848069,11083.0,19,0,2,0,1.0,16750.0
0,0.0,65,0,0.0,27.0,5,0,0,0,0.0,8912.0
0,0.701128875,54,0,1063.0,4000.0,7,0,0,0,0.0,4000.0
0,0.229852384,50,0,0.264294282,2500.0,5,0,0,0,2.0,4613.0
0,0.082747045,58,0,1203.0,15000.0,4,0,2,0,0.0,15000.0
0,0.009147752,57,0,1376.0,3258.0,22,0,1,0,0.0,3258.0
0,0.12264870000000001,29,0,0.154997177,3541.0,5,0,0,0,0.0,1440.0
0,0.6545052720000001,41,0,0.329720192,11900.0,5,0,1,0,0.0,7000.0
0,0.0,53,0,0.198218263,1795.0,8,0,0,0,2.0,7250.0
1,0.9999999,41,1,0.055322129000000005,8567.0,2,1,0,1,3.0,7566.0
0,0.315407572,44,0,0.537646235,10000.0,11,0,2,0,3.0,5833.0
0,0.483379297,47,0,0.541908276,5690.0,14,0,2,0,2.0,0.0
0,0.588021779,26,0,0.25321275600000004,2100.0,4,0,0,1,0.0,3712.0
0,0.061550448,31,0,0.491627093,4000.0,17,0,1,0,0.0,5583.0
0,0.0,51,0,0.384953322,3641.0,11,0,1,0,2.0,7750.0
0,0.360293561,33,0,0.582893641,3600.0,11,0,1,0,1.0,3750.0
0,0.100875965,58,0,3377.0,15000.0,5,0,2,0,0.0,15000.0
0,0.31665787100000004,57,0,0.614069691,6083.0,6,0,1,0,4.0,7862.0
0,0.00019996,33,0,0.104944118,5278.0,2,0,0,0,1.0,3750.0
0,0.034948843,62,0,1338.0,9000.0,9,0,1,0,0.0,9000.0
0,0.019618113,54,0,0.04427177400000001,5533.0,7,0,0,0,0.0,4000.0
0,0.983560801,62,0,0.481358419,23173.0,12,0,2,0,1.0,2687.0
0,0.229508197,52,0,0.35716974,5313.0,4,0,1,0,0.0,6736.0
0,0.07366093499999998,53,0,0.36151194,7830.0,7,0,2,0,0.0,6291.0
0,0.021832758,40,0,0.12095968,3000.0,4,0,0,0,1.0,5000.0
0,0.021737121,68,0,0.419091082,5258.0,16,0,2,0,0.0,8040.0
0,0.026518939,67,0,0.068362832,4519.0,3,0,1,0,1.0,3400.0
0,0.026343011,56,0,70.0,4480.0,1,0,0,0,0.0,4480.0
0,0.0008105919999999998,62,0,501.0,9000.0,4,0,1,0,0.0,9000.0
1,0.6021997060000001,46,0,0.252699784,4166.0,12,0,0,0,0.0,3208.0
0,0.270450642,60,1,0.484023999,14333.0,14,0,3,0,0.0,5000.0
0,0.9999999,52,0,0.245196003,1300.0,3,0,0,0,0.0,6736.0
0,0.122195112,37,0,0.096955007,6600.0,2,0,0,0,2.0,2600.0
0,0.00533906,90,0,67.0,6500.0,23,0,1,0,0.0,6500.0
0,0.0,60,0,558.0,5000.0,6,0,1,0,0.0,5000.0
0,0.0,49,0,285.0,4800.0,2,0,0,0,0.0,4800.0
0,0.8681391939999998,51,1,1936.0,0.0,9,0,2,0,4.0,3400.0
0,0.048924443,67,0,0.130455333,6346.0,9,0,1,0,0.0,20000.0
0,0.0,65,0,3160.0,0.0,10,0,1,0,0.0,8912.0
0,0.999917403,39,0,1.300131637,2278.0,6,0,1,0,3.0,4224.0
0,0.05580108,52,0,0.929053143,3706.0,10,0,3,0,0.0,6736.0
0,0.297683767,59,0,2.7995152,9900.0,13,0,2,0,2.0,13916.0
0,0.200154145,68,0,2716.0,8040.0,16,0,1,0,0.0,8040.0
0,0.009445863,60,0,0.235952809,5000.0,7,0,1,0,1.0,7700.0
0,0.000989433,48,0,0.270324887,6432.0,11,0,1,0,3.0,8833.0
0,0.00484876,60,0,0.326450893,3583.0,18,0,1,1,1.0,7700.0
0,0.018347742,64,0,0.009383172,6500.0,17,0,0,0,2.0,15880.0
0,0.3978248170000001,55,0,0.116446579,9995.0,6,0,1,0,1.0,3000.0
0,0.062769635,57,0,65.0,3258.0,2,0,0,0,0.0,3258.0
